SessionID,ItemID,Time
221010,44216,1465117862.0
221010,56112,1465155189.0
221010,18416,1465476728.0
221010,2969,1465492438.0
221010,44216,1465515738.0
221056,12970,1464384568.0
221056,36148,1464422909.0
221056,35311,1464517998.0
221056,35495,1464617073.0
221056,5413,1464977446.0
221056,12964,1465336582.0
221056,133627,1465428848.0
221133,11986,1464477273.0
221133,34277,1464527300.0
221133,29308,1465182411.0
221133,66130,1465242187.0
221133,77299,1465527392.0
221177,135840,1464657723.0
221177,150669,1464798724.0
221177,2151,1464901994.0
221177,150669,1464996890.0
221177,58007,1465013717.0
221177,150669,1465110072.0
221177,135840,1465115928.0
221177,135840,1465395145.0
221338,75588,1464522212.0
221338,31781,1464590069.0
221338,83928,1464620007.0
221338,9924,1464772017.0
221338,131605,1464883590.0
221338,160596,1465104486.0
221338,379387,1465280492.0
221338,7497,1465331355.0
221338,9759,1465364021.0
221338,45074,1465470399.0
221338,10215,1465526411.0
221362,30340,1464643327.0
221362,139410,1465375308.0
221362,61803,1465388769.0
221362,21958,1465430339.0
221362,378031,1465460857.0
221362,16002,1465508248.0
221396,20773,1464579992.0
221396,37586,1465329424.0
221411,13329,1464816585.0
221411,13748,1464978860.0
221411,126673,1465031741.0
221411,376512,1465133402.0
221411,3631,1465179124.0
221411,25834,1465251416.0
221411,36271,1465376257.0
221411,126673,1465430392.0
221411,25834,1465536649.0
221411,25834,1465588766.0
221430,36978,1464312290.0
221430,36978,1464725051.0
221430,36978,1465324626.0
221492,14896,1464662783.0
221492,18265,1464805261.0
221492,380090,1464889861.0
221492,32072,1464989752.0
221492,7722,1465057869.0
221492,152530,1465134912.0
221492,376263,1465372503.0
221492,40780,1465670652.0
221492,9516,1465711242.0
221492,62447,1465714171.0
221911,57798,1464561050.0
221911,13453,1464830686.0
221911,57798,1464861314.0
221911,13453,1464897232.0
221911,57798,1465165745.0
221911,35888,1465190066.0
221911,57798,1465225437.0
221911,543,1465303567.0
221911,47017,1465395647.0
221911,25600,1465500733.0
222075,4052,1464545739.0
222075,4052,1465659425.0
222075,5785,1465684224.0
222336,3751,1464432003.0
222336,120166,1464543394.0
222336,120166,1464795200.0
222336,120166,1465027819.0
222336,11833,1465046121.0
222336,11833,1465144617.0
222336,36953,1465162078.0
222336,11835,1465348749.0
222336,58582,1465397841.0
222336,7085,1465440024.0
222376,54421,1464719312.0
222376,49272,1464728312.0
222376,35874,1464844781.0
222376,384255,1464956709.0
222376,4926,1465858806.0
222376,11114,1465865364.0
222388,25862,1464556938.0
222388,89716,1464634886.0
222388,49806,1464702182.0
222388,89716,1464829139.0
222388,49806,1464901022.0
222388,6279,1464937828.0
222388,6279,1464980310.0
222388,89716,1465002787.0
222388,49806,1465264712.0
222388,49806,1465347453.0
222388,24683,1465665243.0
222559,25833,1464507730.0
222559,176017,1464766097.0
222559,58636,1464856445.0
222559,25875,1465309909.0
222793,2314,1464766597.0
222793,16562,1464786690.0
222793,9062,1464973721.0
222793,42348,1465020823.0
222793,128632,1465348459.0
223217,33440,1464788770.0
223217,13751,1464814349.0
223217,10452,1464887705.0
223217,45818,1464930472.0
223217,7841,1465196542.0
223217,22312,1465739348.0
223314,33157,1464984376.0
223314,3093,1465210488.0
223314,3093,1465350181.0
223404,25088,1464543371.0
223404,13708,1464557782.0
223404,181605,1464567141.0
223404,167947,1464599752.0
223404,383518,1464661094.0
223404,65305,1465547244.0
223404,38483,1465641338.0
223404,22294,1465708172.0
223404,32432,1465720575.0
223498,3171,1464589129.0
223498,10584,1464764268.0
223498,3171,1464871843.0
223498,1159,1464953052.0
223498,3171,1464986324.0
223498,81522,1465019752.0
223498,81522,1465081616.0
223498,3170,1465138746.0
223498,33070,1465184878.0
223498,10584,1465224830.0
223498,42457,1465311980.0
223752,6079,1464681815.0
223752,85517,1464701608.0
223752,40118,1464746193.0
223752,16335,1465158048.0
223752,85517,1465185536.0
223752,85517,1465365633.0
223887,383547,1464506298.0
223887,375540,1465067141.0
223887,378246,1465170846.0
223887,379139,1465241513.0
223887,378118,1465288108.0
223887,42364,1465313490.0
223887,379139,1465599550.0
223946,863,1464741396.0
223946,25857,1464803987.0
223946,20416,1465090674.0
223946,12007,1465893777.0
224124,60672,1464524193.0
224124,7286,1464744478.0
224124,30914,1464770276.0
224124,8620,1464822464.0
224124,69698,1465044637.0
224124,30562,1465538180.0
224240,791,1464561791.0
224240,19474,1464607119.0
224240,376993,1464617090.0
224240,376993,1465226444.0
224240,73020,1465250868.0
224240,376993,1465468095.0
224240,30246,1465540565.0
224330,40496,1464462681.0
224330,117745,1464475387.0
224330,9747,1464493855.0
224330,30290,1464526180.0
224330,29061,1464595805.0
224330,30290,1464689633.0
224330,9042,1464729847.0
224330,164337,1464752366.0
224330,45981,1464784712.0
224330,3283,1464862837.0
224330,72504,1465007583.0
224330,72504,1465212068.0
224330,19340,1465471256.0
224330,19340,1465486827.0
224330,68498,1465528743.0
224384,9790,1464717757.0
224384,146691,1464771922.0
224384,123496,1464854191.0
224384,51958,1464884171.0
224384,212558,1464940446.0
224384,42940,1464981539.0
224384,11801,1465034474.0
224384,148914,1465093895.0
224384,42940,1465202068.0
224384,42940,1465323525.0
224384,42940,1465462870.0
224384,42940,1465472738.0
224384,42940,1465771793.0
224504,32947,1464413017.0
224504,180190,1464866932.0
224504,19563,1465149031.0
224504,208989,1465247257.0
224504,80025,1465537416.0
224538,53746,1464466050.0
224538,53746,1464690960.0
224538,69493,1464841914.0
224538,43004,1464896548.0
224538,53746,1464930999.0
224538,73628,1464986297.0
224538,9339,1465056269.0
224538,53746,1465263354.0
224538,73628,1465641841.0
224814,22616,1464749647.0
224814,8662,1465492796.0
224982,33043,1464691354.0
224982,6913,1464890699.0
224982,53120,1465159301.0
224982,36118,1465475452.0
224982,68496,1465519518.0
224982,36118,1465544675.0
224982,53120,1465552369.0
225244,35015,1464875243.0
225244,35015,1464981540.0
225244,90088,1465011277.0
225244,82091,1465128335.0
225244,59851,1465201321.0
225244,859,1465251132.0
225244,35015,1465280548.0
225244,68778,1465812012.0
225244,387,1465835042.0
225244,70457,1465835891.0
225271,124435,1464781616.0
225271,124435,1465092782.0
225271,38035,1465119753.0
225271,80476,1465219363.0
225271,38035,1465268987.0
225271,577,1465310693.0
225271,38035,1465403756.0
225271,124435,1465421041.0
226459,181719,1464552289.0
226459,211297,1464592480.0
226459,181719,1464739213.0
226459,403038,1465478219.0
226481,67406,1464754891.0
226481,5226,1464797534.0
226481,121249,1464873738.0
226481,150627,1465029086.0
226481,3715,1465101908.0
226481,3715,1465126693.0
226481,3715,1465160648.0
226481,3717,1465293831.0
226481,3655,1465378676.0
226481,30892,1465542878.0
226481,3717,1465586227.0
226481,2205,1465699661.0
226487,35915,1464633505.0
226487,164545,1464662120.0
226487,3734,1464693274.0
226487,86715,1464712173.0
226487,11180,1464738395.0
226487,3734,1464866157.0
226487,86488,1464891568.0
226487,132672,1464950055.0
226487,13220,1465039711.0
226487,14159,1465166615.0
226487,86535,1465435830.0
226487,155596,1465465061.0
227165,126400,1464727216.0
227165,105466,1464817691.0
227165,105466,1465389175.0
227555,233037,1464955741.0
227555,34206,1465307570.0
227704,2475,1464610347.0
227704,37007,1464713889.0
227704,124831,1465587876.0
228051,44385,1464492661.0
228051,164391,1465438648.0
228051,160815,1465491684.0
228064,35404,1464709487.0
228064,47926,1464857770.0
228064,35404,1465439843.0
228064,32757,1465628368.0
228064,69197,1465680616.0
228064,381300,1465715788.0
228247,14549,1464629503.0
228247,7585,1465583555.0
228273,169496,1464666924.0
228273,169496,1464709734.0
228273,169496,1464721921.0
228273,169496,1464724909.0
228273,169496,1465426195.0
228273,169496,1465428126.0
228273,169496,1465430198.0
228348,7825,1464566409.0
228348,7825,1464567907.0
228348,7825,1464724860.0
228348,30340,1464825948.0
228348,9476,1465048920.0
228348,5156,1465129677.0
228348,32295,1465222703.0
228348,36509,1465294617.0
228348,33343,1465346846.0
228348,14191,1465561057.0
228348,76061,1465663721.0
228613,21762,1464746872.0
228613,125610,1464787617.0
228613,9320,1464800235.0
228613,9529,1464816289.0
228613,9320,1464832755.0
228613,125610,1464836461.0
228613,21762,1464843698.0
228613,2228,1464929876.0
228613,273951,1464977312.0
228613,249840,1465047548.0
228613,9322,1465184333.0
228613,38268,1465408745.0
228613,2624,1465492631.0
229081,8367,1464467402.0
229081,16502,1464639787.0
229081,124898,1465295174.0
229081,109029,1465577971.0
229244,47481,1464483007.0
229244,33668,1464508039.0
229244,504,1464523717.0
229244,2399,1464619197.0
229244,53354,1464796740.0
229244,53354,1465027298.0
229244,6475,1465119980.0
229244,58113,1465171590.0
229244,22655,1465208022.0
229244,10578,1465431248.0
229259,30815,1464308821.0
229259,33838,1464792667.0
229259,387077,1464930027.0
229259,196518,1465075927.0
229259,13989,1465470458.0
229435,392270,1464939797.0
229435,90500,1465029328.0
229435,431926,1465130698.0
229435,392270,1465194674.0
229435,90500,1465246659.0
229435,392270,1465293539.0
229435,88994,1465462276.0
229631,60826,1464468510.0
229631,1144,1464824757.0
229631,30031,1464965927.0
229631,1144,1465070552.0
229631,39102,1465295768.0
229631,576,1465449348.0
229746,13749,1464403764.0
229746,89718,1464431863.0
229746,36285,1464449859.0
229746,6233,1464464016.0
229746,13749,1464482213.0
229746,83595,1464516721.0
229746,9387,1464559519.0
229746,25231,1464574614.0
229746,120402,1464606269.0
229746,136151,1464645133.0
229746,16461,1464668715.0
229746,79384,1464756797.0
229746,136151,1464765435.0
229746,16461,1464784042.0
229746,83595,1464791299.0
229746,6233,1464833153.0
229746,6233,1464865647.0
229746,6233,1464915401.0
229746,136151,1464926024.0
229746,34207,1464952591.0
229746,83595,1464973316.0
229746,6233,1464974942.0
229746,6233,1464988653.0
229746,175671,1465059438.0
229746,381554,1465073796.0
229746,69532,1465124650.0
229746,20992,1465141918.0
229746,380970,1465191760.0
229746,29675,1465201643.0
229746,64884,1465226545.0
229746,79457,1465267091.0
229746,70846,1465306249.0
229746,20968,1465347332.0
229746,72775,1465411139.0
229746,20968,1465432078.0
229863,7798,1464586334.0
229863,48613,1464610466.0
229863,7798,1464823028.0
229863,101740,1464922814.0
229863,20837,1465134926.0
229863,37724,1465643358.0
230164,4787,1464512994.0
230164,9808,1465449393.0
230212,23554,1464503565.0
230212,69273,1464554996.0
230212,7107,1464733317.0
230212,11801,1464900981.0
230212,383437,1464944382.0
230212,388491,1465014193.0
230212,188540,1465117300.0
230212,124642,1465366057.0
230212,72094,1465390841.0
230212,153266,1465420051.0
230212,14529,1465472398.0
230398,7442,1464727651.0
230398,7442,1464779319.0
230398,7442,1464801616.0
230398,70845,1465074652.0
230398,58515,1465315493.0
230632,384497,1465013709.0
230632,171359,1465160565.0
230632,14222,1465323751.0
230632,71236,1465350659.0
230632,7187,1465501135.0
230632,3982,1465561281.0
230632,31857,1465656450.0
230632,30849,1465729300.0
230632,36181,1465902712.0
230647,2534,1464208816.0
230647,70774,1464259875.0
230647,63529,1464284006.0
230647,52297,1464374918.0
230647,376739,1465048574.0
230647,380240,1465327935.0
230648,66280,1464409106.0
230648,64116,1464610912.0
230648,5011,1464635696.0
230648,64116,1464663359.0
230648,4233,1465060494.0
230648,102788,1465174555.0
230648,84992,1465294403.0
230648,5011,1465376613.0
230648,129086,1465436901.0
230648,391632,1465523491.0
230649,54732,1464769688.0
230649,2293,1464798276.0
230649,8076,1464883407.0
230649,59832,1464999315.0
230649,70638,1465064761.0
230649,59832,1465227923.0
230649,70638,1465283267.0
230649,9246,1465326552.0
230649,2939,1465672148.0
230649,170688,1465707419.0
230649,2061,1465882185.0
230772,6440,1464645317.0
230772,30580,1464753356.0
230772,6440,1464980301.0
230772,6489,1465376567.0
230772,47564,1465388635.0
231017,13776,1464461731.0
231017,166115,1464475852.0
231017,49778,1465056244.0
231017,130242,1465329229.0
231132,35311,1464695257.0
231132,5414,1464882568.0
231132,35380,1464900690.0
231132,5414,1464947159.0
231132,6496,1464973216.0
231132,5414,1465000608.0
231132,35311,1465100542.0
231132,28729,1465169229.0
231132,35311,1465199712.0
231132,35377,1465226140.0
231132,13997,1465252791.0
231132,35311,1465301169.0
231132,79156,1465385558.0
231179,379157,1464583939.0
231179,421,1465217167.0
231179,380567,1465447653.0
231203,6146,1464762442.0
231203,9581,1464794786.0
231203,6146,1464841048.0
231203,4791,1465773803.0
231203,11706,1465832619.0
231226,176018,1464822651.0
231226,36031,1464889869.0
231226,14894,1464944630.0
231226,36031,1465007240.0
231226,14445,1465307534.0
231226,176018,1465343817.0
231226,14445,1465374285.0
231315,25264,1464510664.0
231315,24065,1464603267.0
231315,22770,1464841474.0
231315,33069,1465195633.0
231315,49506,1465206834.0
231315,25264,1465316140.0
231315,24065,1465620869.0
231586,59459,1464747817.0
231586,39579,1464783005.0
231586,1366,1464890426.0
231586,22959,1464917638.0
231586,33398,1464934475.0
231586,57812,1464943504.0
231586,133753,1464968711.0
231586,101121,1464986451.0
231586,22976,1465030603.0
231586,31157,1465257681.0
231586,1142,1465280009.0
231586,59459,1465327532.0
231586,53294,1465345616.0
231586,3348,1465367802.0
231586,53294,1465509902.0
231586,59459,1465524227.0
231811,68625,1464580836.0
231811,147311,1464600955.0
231811,391425,1464657219.0
231811,9051,1464672901.0
231811,134670,1464699202.0
231811,198057,1464765366.0
231811,129056,1464842652.0
231811,192811,1465080806.0
231811,54430,1465126302.0
231811,193489,1465147732.0
231811,306782,1465193006.0
231811,227745,1465204293.0
231811,374853,1465221488.0
231811,382561,1465255355.0
231811,213646,1465365633.0
231811,23357,1465397738.0
231811,11151,1465526182.0
231811,382561,1465573165.0
231811,161355,1465651127.0
232170,1382,1464808977.0
232170,31375,1464995938.0
232170,8807,1465054429.0
232170,8807,1465093465.0
232170,8807,1465208269.0
232170,382175,1465336852.0
232170,69306,1465455747.0
232170,69453,1465662564.0
232170,13950,1465704568.0
232170,893,1465786437.0
232396,72214,1465078761.0
232396,33531,1465294846.0
232396,33531,1465308136.0
232496,14190,1464384230.0
232496,36518,1464409212.0
232496,26432,1464708132.0
232496,56432,1464710965.0
232496,127463,1464979098.0
232496,131130,1465227231.0
232496,89982,1465304251.0
232496,80437,1465334271.0
232496,88145,1465343974.0
232562,176612,1464648053.0
232562,64462,1464674103.0
232562,64462,1464851745.0
232562,85227,1464946471.0
232562,85227,1465164212.0
232562,166101,1465526925.0
232662,2548,1464929910.0
232662,2548,1464940983.0
232662,2548,1465603992.0
232740,80043,1464657812.0
232740,21026,1464832942.0
232740,54721,1465225826.0
232740,444,1465393245.0
233164,375755,1464215697.0
233164,388373,1464320249.0
233164,124660,1464393225.0
233164,388373,1464426999.0
233164,388373,1464541433.0
233164,388373,1464670396.0
233164,388373,1464697232.0
233164,375755,1464702624.0
233164,388373,1464709971.0
233164,36956,1465374689.0
233498,183490,1464603435.0
233498,128251,1464864568.0
233498,56561,1464890024.0
233498,472038,1465477521.0
233498,56561,1465487302.0
233607,9170,1464692267.0
233607,131472,1464761017.0
233607,387538,1465326202.0
233628,16712,1464302747.0
233628,16713,1465384361.0
233754,25647,1464475484.0
233754,19424,1464944784.0
233754,376414,1465089085.0
233754,19424,1465299175.0
233754,25647,1465356128.0
233807,6762,1464395042.0
233807,6248,1464608551.0
233807,130894,1464928695.0
233807,80004,1465106827.0
233807,80254,1465186841.0
233807,386891,1465348845.0
233807,80254,1465483901.0
233807,25833,1465493716.0
233924,6158,1464697492.0
233924,6158,1465734088.0
233946,20401,1464682212.0
233946,126532,1464725712.0
233946,25615,1464760759.0
233946,128933,1465043549.0
233946,126520,1465240438.0
233946,20154,1465259935.0
233946,128933,1465320575.0
233946,20401,1465502598.0
233946,126520,1465537753.0
233946,20401,1465566032.0
233946,158181,1465603328.0
233946,20401,1465624572.0
233946,128933,1465651347.0
233996,36031,1464470744.0
233996,5828,1464873665.0
233996,58636,1465290699.0
233996,7100,1465421985.0
234123,85515,1464467276.0
234123,275093,1465167445.0
234123,3037,1465197766.0
234123,275093,1465231516.0
234123,130007,1465362746.0
234123,9125,1465433512.0
234123,83263,1465503710.0
234222,50885,1464581326.0
234222,74821,1464619936.0
234222,174618,1464650750.0
234222,9126,1464673546.0
234222,69179,1464686604.0
234222,3581,1464702281.0
234222,64471,1464858358.0
234222,10779,1465008372.0
234222,84677,1465420461.0
234234,62726,1464308255.0
234234,8299,1464393797.0
234234,8299,1464659780.0
234234,16795,1464751967.0
234234,34804,1465021478.0
234234,398404,1465033024.0
234234,13190,1465092400.0
234234,31557,1465096795.0
234234,34804,1465176971.0
234234,6431,1465287981.0
234234,8299,1465343576.0
234234,5016,1465426349.0
234316,168318,1464681117.0
234316,169943,1464783251.0
234316,126021,1464846555.0
234316,207120,1464986861.0
234316,382326,1465006081.0
234316,29361,1465406020.0
234653,3885,1464672892.0
234653,41990,1465091943.0
234653,9304,1465234658.0
234653,22294,1465320759.0
234653,121226,1465419386.0
234653,68412,1465508080.0
234653,180453,1465624172.0
234788,63728,1464771157.0
234788,36842,1464802167.0
234788,5033,1465835536.0
234788,41203,1465870334.0
234824,67044,1464239643.0
234824,49318,1464387737.0
234824,376420,1464691743.0
234824,376420,1465341073.0
235136,69172,1464619040.0
235136,33313,1465053721.0
235136,10747,1465168973.0
235136,137640,1465471368.0
235136,6547,1465551121.0
235136,88946,1465656213.0
235256,47309,1465028614.0
235256,85160,1465245625.0
235256,58783,1465326921.0
235256,47386,1465391632.0
235256,47385,1465439090.0
235256,7938,1465587270.0
235256,199489,1465892215.0
235333,9758,1464510266.0
235333,66814,1464732701.0
235333,10510,1464890242.0
235333,79132,1465001698.0
235333,56628,1465033820.0
235333,460,1465166457.0
235333,33087,1465204973.0
235333,9993,1465236924.0
235333,11167,1465315447.0
235333,10689,1465453312.0
235395,376543,1464641597.0
235395,386899,1464691937.0
235395,133133,1464810916.0
235395,375011,1464828110.0
235395,381813,1464866998.0
235395,389895,1464880705.0
235395,156803,1464909633.0
235395,377677,1464936836.0
235395,376213,1464965604.0
235395,378856,1465036325.0
235395,199993,1465066914.0
235395,375561,1465329641.0
235395,378856,1465379758.0
235395,380253,1465475389.0
235594,151099,1464469704.0
235594,83484,1464582855.0
235594,36142,1464647239.0
235594,41937,1464720960.0
235594,9437,1464796854.0
235594,41937,1464802565.0
235594,19247,1464836709.0
235594,133792,1464945503.0
235594,36876,1465032555.0
235594,7664,1465209855.0
235594,167864,1465326083.0
235594,79383,1465423070.0
235594,32138,1465457323.0
235594,16721,1465509564.0
235594,114034,1465573921.0
235594,85261,1465621196.0
235611,4868,1465386058.0
235611,90797,1465584832.0
235611,35690,1465607499.0
235611,4868,1465627913.0
235785,11746,1464760172.0
235785,11746,1464806552.0
235785,3655,1464822238.0
235785,72839,1464864595.0
235785,3717,1464957372.0
235785,48873,1465002872.0
235785,3676,1465125352.0
235785,3676,1465177354.0
235785,3676,1465261038.0
235785,2237,1465313581.0
235785,3982,1465478221.0
235785,2237,1465637145.0
235785,36949,1465748221.0
235785,48873,1465804758.0
235785,36949,1465830137.0
235785,2237,1465857029.0
235858,55026,1464785664.0
235858,101380,1465400597.0
235997,84529,1464794856.0
235997,35341,1464904438.0
235997,378212,1465211372.0
235997,14643,1465418307.0
235997,168114,1465468590.0
235997,14643,1465523066.0
236367,31019,1464534123.0
236367,10747,1464696893.0
236367,10747,1465388369.0
236412,31722,1465217869.0
236412,66963,1465349824.0
236517,376773,1464987708.0
236517,58035,1465078578.0
236517,165339,1465116493.0
236517,165339,1465140644.0
236517,389549,1465172584.0
236517,98852,1465237198.0
236517,10779,1465311560.0
236517,16830,1465404418.0
236517,14468,1465506866.0
236672,85413,1464746193.0
236672,3113,1465770021.0
236679,193421,1464570952.0
236679,193421,1464899581.0
236679,83510,1465225734.0
236679,61842,1465254565.0
236679,113206,1465376115.0
236691,6905,1464715968.0
236691,32817,1465311819.0
236691,1179,1465411706.0
236691,9582,1465549239.0
236691,84577,1465583186.0
236691,6216,1465628468.0
236691,97875,1465707375.0
236878,939,1464856628.0
236878,1938,1464958843.0
236878,35507,1465087423.0
236878,2432,1465294950.0
236878,1938,1465331527.0
236878,53763,1465473777.0
236928,8506,1464723160.0
236928,39010,1464786091.0
236928,21338,1464849747.0
236928,133485,1464897039.0
236928,110923,1465127746.0
236928,111017,1465865158.0
236998,2058,1464754942.0
236998,5675,1464962440.0
236998,64129,1464976624.0
236998,31520,1465187767.0
236998,2058,1465193945.0
236998,182465,1465412937.0
236999,58138,1464534775.0
236999,47308,1464742566.0
236999,76793,1464969775.0
236999,8087,1465138752.0
236999,83593,1465325996.0
236999,58138,1465505877.0
237016,6595,1464758909.0
237016,13695,1464859751.0
237016,49920,1464877810.0
237016,35889,1465052423.0
237016,47017,1465057599.0
237016,8737,1465070519.0
237016,13453,1465118433.0
237016,6446,1465146685.0
237016,13970,1465188015.0
237016,35889,1465562256.0
237109,29882,1464681117.0
237109,130007,1464998509.0
237109,9125,1465175217.0
237109,130007,1465605491.0
237188,378724,1464436184.0
237188,914,1464855673.0
237188,10005,1465045879.0
237188,2521,1465129887.0
237188,12726,1465319264.0
237188,5777,1465456164.0
237257,32464,1464552203.0
237257,61613,1464676320.0
237257,34871,1464712091.0
237257,10005,1465493055.0
237459,34113,1464636387.0
237459,4129,1465360234.0
237480,4176,1464672551.0
237480,53150,1464694739.0
237480,58848,1464785190.0
237480,53150,1464961447.0
237480,48012,1465253469.0
237480,77293,1465363164.0
238086,17466,1464507959.0
238086,139437,1464647766.0
238086,32767,1464879736.0
238086,13775,1465320905.0
238286,9539,1464734917.0
238286,55056,1464765611.0
238286,35123,1464812350.0
238286,55056,1464850023.0
238286,2507,1465098578.0
238286,84875,1465309361.0
238286,128859,1465402973.0
238286,48773,1465426953.0
238286,128859,1465462947.0
238286,2507,1465497232.0
238286,387925,1465599410.0
238286,4187,1465661894.0
238295,58869,1464565338.0
238295,18461,1465514058.0
238295,13866,1465684554.0
238540,43835,1464375118.0
238540,51958,1464651390.0
238540,34025,1465516638.0
238540,231296,1465545535.0
238721,31062,1464422533.0
238721,81684,1464559223.0
238721,35015,1464630661.0
238721,32138,1464712183.0
238721,168032,1464801239.0
238721,5446,1464966983.0
238721,35332,1465045872.0
238721,33041,1465271380.0
238721,20019,1465293743.0
238721,101220,1465317492.0
238721,168032,1465430357.0
238721,35332,1465548936.0
238773,32088,1464290556.0
238773,32088,1464408808.0
238773,391423,1464485091.0
238773,13284,1465200173.0
238773,63183,1465249540.0
238773,63183,1465426812.0
238773,51366,1465460218.0
239276,37644,1464822794.0
239276,153085,1464943540.0
239276,136973,1465047613.0
239276,159308,1465268262.0
239276,21130,1465311065.0
239276,379993,1465380837.0
239276,37015,1465697950.0
239281,39665,1464672781.0
239281,39664,1464710113.0
239281,3785,1464913038.0
239281,3489,1465110198.0
239281,83474,1465425386.0
239281,31458,1465709872.0
239492,8061,1464765644.0
239492,13695,1464772858.0
239492,225933,1464824472.0
239492,30325,1465234801.0
239492,8061,1465284442.0
239492,31048,1465388979.0
239492,30660,1465635305.0
239492,213875,1465662213.0
239492,3833,1465669262.0
239580,161039,1464668190.0
239580,42775,1464733743.0
239580,378944,1464856415.0
239580,378944,1464863335.0
239580,42775,1464933979.0
239580,377676,1465186597.0
239580,378263,1465203370.0
239580,377089,1465298797.0
239580,376852,1465415862.0
239580,81968,1465472534.0
239580,7247,1465595634.0
239580,377186,1465630858.0
239580,185270,1465663289.0
239643,11033,1464648203.0
239643,5040,1464838654.0
239643,41954,1464873467.0
239643,132766,1464902739.0
239643,11598,1464927847.0
239643,135869,1464977061.0
239643,177340,1465008844.0
239643,11033,1465040362.0
239643,9055,1465277771.0
239643,377806,1465465983.0
239933,10540,1464386367.0
239933,379500,1464782150.0
239933,2798,1464838095.0
239933,6682,1464941002.0
239933,25843,1465066342.0
239933,29513,1465157619.0
239933,27117,1465168669.0
239933,5535,1465216152.0
239933,231092,1465372275.0
239933,5551,1465389267.0
240091,42775,1464688968.0
240091,161039,1464732529.0
240091,384529,1464832385.0
240091,80129,1464886714.0
240091,394043,1464897828.0
240091,43548,1464943530.0
240091,35915,1465012963.0
240091,166048,1465063921.0
240091,169683,1465657738.0
240091,177535,1465692564.0
240091,158405,1465729565.0
240117,8141,1464509708.0
240117,63529,1464666278.0
240117,70774,1464719552.0
240117,180831,1464755569.0
240117,50004,1464780871.0
240117,12863,1464823517.0
240117,84940,1464833622.0
240117,180832,1464851475.0
240117,54336,1464888413.0
240117,70769,1465529985.0
240117,54336,1465542218.0
240117,180832,1465591555.0
240770,19257,1465089769.0
240770,30117,1465454904.0
240904,47289,1464552084.0
240904,7519,1464651043.0
240904,43331,1464835938.0
240904,23785,1464958957.0
240904,181478,1465078077.0
240904,113,1465334811.0
240904,113,1465379156.0
240904,18673,1465452503.0
240904,47289,1465471314.0
240904,12126,1465638019.0
240904,22655,1465678677.0
240904,208904,1465715609.0
241325,6800,1464298279.0
241325,10299,1464507726.0
241325,9792,1464591788.0
241325,10299,1464884651.0
241325,30618,1465088793.0
241325,6873,1465172654.0
241325,30618,1465186318.0
241325,32115,1465270644.0
241325,31867,1465306495.0
241345,163914,1464732899.0
241345,453954,1464792635.0
241345,13425,1464810724.0
241345,24634,1465392487.0
241594,252787,1464657099.0
241594,16292,1464766276.0
241594,14520,1465068296.0
241594,378237,1465245519.0
241594,293254,1465453458.0
241594,31420,1465787517.0
241614,82119,1464635496.0
241614,31188,1464692679.0
241614,67011,1464724870.0
241614,56479,1464773198.0
241614,111130,1464822292.0
241614,118916,1464855483.0
241614,13472,1464907415.0
241614,43435,1464953890.0
241614,43291,1464989094.0
241614,381565,1465016619.0
241614,23188,1465035842.0
241614,10953,1465070481.0
241614,11070,1465159961.0
241614,131545,1465173368.0
241614,86375,1465202962.0
241614,381565,1465248780.0
241614,58444,1465283008.0
241614,125650,1465307915.0
241614,32359,1465346163.0
241614,58517,1465356474.0
241717,87349,1465263969.0
241717,25274,1465373118.0
241717,15754,1465402065.0
241717,87349,1465640123.0
241816,737,1464589311.0
241816,63485,1464780191.0
241816,81364,1465045464.0
241816,3785,1465173738.0
241816,40913,1465214796.0
241816,8848,1465382905.0
241816,201910,1465560652.0
241816,74887,1465667769.0
241903,89718,1464728322.0
241903,1914,1465208854.0
241903,51485,1465332467.0
241969,246593,1464651068.0
241969,16712,1464733019.0
241969,1866,1464790788.0
241969,145687,1464866373.0
241969,10433,1465101258.0
241969,3585,1465192599.0
241969,57609,1465328664.0
241976,6959,1464394289.0
241976,6959,1464459537.0
241976,6959,1464585546.0
241976,139309,1464867898.0
241976,17937,1465101413.0
241976,8825,1465409454.0
241976,129853,1465422717.0
241976,35404,1465444141.0
242000,80929,1464694530.0
242000,17975,1464844066.0
242000,30275,1465059368.0
242000,17975,1465399547.0
242000,128789,1465591118.0
242000,12535,1465708261.0
242000,6821,1465742061.0
242000,4602,1465803351.0
242042,176020,1464340259.0
242042,376973,1464545896.0
242042,45911,1464718228.0
242042,176020,1464818328.0
242042,203487,1464869967.0
242042,176020,1464902676.0
242042,173671,1464992733.0
242042,57307,1465084976.0
242042,157495,1465193192.0
242042,176020,1465285104.0
242042,390500,1465341749.0
242042,57307,1465421904.0
242271,5421,1464564491.0
242271,177314,1465131067.0
242271,374938,1465373004.0
242374,33525,1464651249.0
242374,35440,1465340151.0
242374,137763,1465470537.0
242374,15824,1465537820.0
242374,30761,1465720105.0
242374,30761,1465774999.0
242497,43791,1464724245.0
242497,380440,1464822552.0
242497,251385,1464959718.0
242497,76534,1465186049.0
242497,126353,1465221302.0
242497,103181,1465246262.0
242497,135187,1465298252.0
242497,126353,1465392727.0
242497,204544,1465412883.0
242497,128351,1465446721.0
242497,130819,1465504987.0
242497,198494,1465523541.0
242677,180951,1464461398.0
242677,376090,1464515443.0
242677,21958,1464530745.0
242677,389129,1464549067.0
