SessionID,ItemID,Time
243071,131605,1464451200.0
243095,3433,1464710400.0
243095,3433,1464710400.0
243095,211882,1464710400.0
243121,177170,1464710400.0
243121,58581,1464710400.0
243121,58581,1464710400.0
243121,58581,1464710400.0
243121,58581,1464710400.0
243121,375755,1464710400.0
243152,30890,1464192000.0
243152,19824,1464192000.0
243188,87079,1464537600.0
243188,31809,1464537600.0
243188,11150,1464537600.0
243188,46525,1464537600.0
243188,46764,1464537600.0
243281,64285,1464624000.0
243281,33312,1464624000.0
243281,56339,1464624000.0
243281,68346,1464624000.0
243281,68346,1464624000.0
243281,395335,1464624000.0
243281,129016,1464624000.0
243281,394510,1464624000.0
243281,376995,1464624000.0
243300,50287,1464537600.0
243300,8804,1464537600.0
243300,9603,1464537600.0
243300,3341,1464537600.0
243300,11600,1464537600.0
243300,150393,1464537600.0
243300,46821,1464537600.0
243300,128435,1464537600.0
243300,380721,1464537600.0
243300,378722,1464537600.0
243300,375655,1464537600.0
243315,9502,1464105600.0
243315,11385,1464105600.0
243326,21204,1464710400.0
243326,11150,1464710400.0
243326,11150,1464710400.0
243326,121166,1464710400.0
243334,57880,1464624000.0
243334,6547,1464624000.0
243334,151783,1464624000.0
243334,8521,1464624000.0
243334,9010,1464624000.0
243334,220984,1464624000.0
243334,220984,1464624000.0
243334,221721,1464624000.0
243334,74432,1464624000.0
243334,135632,1464624000.0
243334,133119,1464624000.0
243398,31359,1464278400.0
243398,134497,1464278400.0
243398,31772,1464278400.0
243398,47727,1464278400.0
243428,58779,1464278400.0
243428,520,1464278400.0
243428,17520,1464278400.0
243428,29793,1464278400.0
243428,69338,1464278400.0
243428,69338,1464278400.0
243449,79014,1464105600.0
243449,30410,1464105600.0
243449,54952,1464105600.0
243449,36131,1464105600.0
243523,35106,1464451200.0
243523,213925,1464451200.0
243555,30564,1464364800.0
243555,91668,1464364800.0
243555,5033,1464364800.0
243555,125857,1464364800.0
243555,177170,1464364800.0
243555,128550,1464364800.0
243555,14614,1464364800.0
243619,7498,1464624000.0
243619,26604,1464624000.0
243667,64176,1464105600.0
243667,118620,1464105600.0
243671,380329,1464192000.0
243671,379489,1464192000.0
243671,379489,1464192000.0
243671,378917,1464192000.0
243671,375973,1464192000.0
243671,375973,1464192000.0
243690,9518,1464192000.0
243690,9518,1464192000.0
243690,9518,1464192000.0
243701,5027,1464537600.0
243701,168453,1464537600.0
243701,13685,1464537600.0
243701,14300,1464537600.0
243701,14300,1464537600.0
243701,374957,1464537600.0
243730,108478,1464364800.0
243730,8020,1464364800.0
243730,32402,1464364800.0
243756,41608,1464624000.0
243756,30593,1464624000.0
243756,2671,1464624000.0
243756,58224,1464624000.0
243782,213925,1464364800.0
243782,14276,1464364800.0
243782,14276,1464364800.0
243782,25875,1464364800.0
243842,152927,1464192000.0
243842,1131,1464192000.0
243842,45542,1464192000.0
243842,135956,1464192000.0
243863,390293,1464364800.0
243863,377528,1464364800.0
243899,91512,1464278400.0
243899,109780,1464278400.0
243899,164709,1464278400.0
243899,375107,1464278400.0
243914,74366,1464537600.0
243914,21053,1464537600.0
243914,32014,1464537600.0
243914,5172,1464537600.0
243923,72446,1464710400.0
243923,63894,1464710400.0
243923,57923,1464710400.0
243923,68748,1464710400.0
243923,47147,1464710400.0
243926,7530,1464624000.0
243926,7530,1464624000.0
243926,7530,1464624000.0
243926,246831,1464624000.0
243926,83917,1464624000.0
243926,23310,1464624000.0
243973,37254,1464105600.0
243973,9672,1464105600.0
243973,10382,1464105600.0
243973,54043,1464105600.0
243973,167642,1464105600.0
243990,1932,1464364800.0
243990,32896,1464364800.0
243995,118343,1464451200.0
243995,179584,1464451200.0
243995,179584,1464451200.0
243995,512539,1464451200.0
243995,64585,1464451200.0
243995,189016,1464451200.0
243995,378133,1464451200.0
244052,80785,1464278400.0
244052,7720,1464278400.0
244052,80916,1464278400.0
244052,60099,1464278400.0
244088,392865,1464278400.0
244088,375352,1464278400.0
244135,55241,1464624000.0
244135,55241,1464624000.0
244135,136193,1464624000.0
244135,383029,1464624000.0
244163,30396,1464278400.0
244163,30398,1464278400.0
244163,86233,1464278400.0
244163,66448,1464278400.0
244177,26282,1464451200.0
244177,142132,1464451200.0
244204,127912,1464624000.0
244204,77462,1464624000.0
244228,14997,1464105600.0
244228,14997,1464105600.0
244228,14997,1464105600.0
244228,47944,1464105600.0
244228,47944,1464105600.0
244228,47944,1464105600.0
244228,30031,1464105600.0
244228,30031,1464105600.0
244228,30031,1464105600.0
244228,1144,1464105600.0
244228,1144,1464105600.0
244228,1144,1464105600.0
244228,1144,1464105600.0
244228,60826,1464105600.0
244228,60826,1464105600.0
244228,60826,1464105600.0
244228,60826,1464105600.0
244228,39102,1464105600.0
244228,39102,1464105600.0
244228,39102,1464105600.0
244228,39102,1464105600.0
244252,8127,1464537600.0
244252,84580,1464537600.0
244267,76864,1464451200.0
244267,51499,1464451200.0
244268,6628,1464451200.0
244268,78662,1464451200.0
244268,248859,1464451200.0
244268,20241,1464451200.0
244268,379156,1464451200.0
244291,39183,1464537600.0
244291,39183,1464537600.0
244302,377453,1464537600.0
244302,12837,1464537600.0
244325,71350,1464537600.0
244325,15857,1464537600.0
244325,15857,1464537600.0
244325,124656,1464537600.0
244325,17177,1464537600.0
244325,35781,1464537600.0
244325,375727,1464537600.0
244325,376943,1464537600.0
244325,378240,1464537600.0
244373,17298,1464624000.0
244373,66044,1464624000.0
244373,44656,1464624000.0
244373,44656,1464624000.0
244373,29383,1464624000.0
244373,207857,1464624000.0
244373,175679,1464624000.0
244373,178762,1464624000.0
244373,178762,1464624000.0
244373,133819,1464624000.0
244392,34804,1464364800.0
244392,90497,1464364800.0
244392,233053,1464364800.0
244411,7825,1464019200.0
244411,15980,1464105600.0
244411,111478,1464105600.0
244411,8758,1464105600.0
244411,50326,1464105600.0
244411,50326,1464105600.0
244411,39623,1464105600.0
244411,39623,1464105600.0
244411,82798,1464105600.0
244411,31611,1464105600.0
244411,31613,1464105600.0
244411,32948,1464105600.0
244411,32948,1464105600.0
244411,32950,1464105600.0
244411,33515,1464105600.0
244411,65028,1464105600.0
244411,5156,1464019200.0
244411,57873,1464105600.0
244411,376106,1464105600.0
244443,179044,1464192000.0
244443,35544,1464192000.0
244505,156599,1464364800.0
244505,88753,1464364800.0
244517,4172,1464624000.0
244517,4172,1464624000.0
244517,58848,1464624000.0
244517,783,1464624000.0
244517,132424,1464624000.0
244517,201173,1464624000.0
244517,160952,1464624000.0
244517,160952,1464624000.0
244517,376714,1464624000.0
244517,376714,1464624000.0
244517,390822,1464624000.0
244517,390822,1464624000.0
244517,390822,1464624000.0
244562,9722,1464537600.0
244562,201673,1464537600.0
244562,396236,1464537600.0
244562,396236,1464537600.0
244562,13991,1464537600.0
244562,375634,1464537600.0
244562,387876,1464537600.0
244631,135056,1464192000.0
244631,175850,1464192000.0
244643,340562,1464105600.0
244643,340562,1464105600.0
244643,65398,1464105600.0
244643,66784,1464105600.0
244648,19837,1464451200.0
244648,82045,1464451200.0
244691,60612,1464192000.0
244691,60612,1464192000.0
244691,32082,1464192000.0
244691,32447,1464192000.0
244691,63476,1464192000.0
244691,42626,1464192000.0
244701,252863,1464624000.0
244701,392865,1464624000.0
244701,392865,1464624000.0
244722,8139,1464278400.0
244722,2022,1464278400.0
244722,6174,1464278400.0
244722,19824,1464278400.0
244739,73836,1464278400.0
244739,10308,1464278400.0
244739,47576,1464278400.0
244760,53095,1464710400.0
244760,19909,1464710400.0
244760,125060,1464710400.0
244760,64951,1464710400.0
244781,17773,1464278400.0
244781,120848,1464278400.0
244781,4087,1464278400.0
244781,247551,1464278400.0
244781,247551,1464278400.0
244781,377545,1464278400.0
244825,57504,1464192000.0
244825,73093,1464192000.0
244825,139410,1464192000.0
244825,139410,1464192000.0
244825,17459,1464192000.0
244825,272952,1464192000.0
244825,398404,1464192000.0
244834,58166,1464364800.0
244834,58166,1464364800.0
244834,379462,1464364800.0
244876,1087,1464278400.0
244876,125251,1464278400.0
244978,58152,1464537600.0
244978,376731,1464537600.0
245034,31023,1464537600.0
245034,40507,1464537600.0
245034,51257,1464537600.0
245049,21392,1464278400.0
245049,126999,1464278400.0
245049,129631,1464278400.0
245078,69817,1464624000.0
245078,15618,1464624000.0
245078,97365,1464624000.0
245078,132397,1464624000.0
245078,75587,1464624000.0
245078,155663,1464624000.0
245084,66763,1464192000.0
245084,58931,1464192000.0
245084,58931,1464192000.0
245084,58931,1464192000.0
245084,139116,1464192000.0
245084,2757,1464192000.0
245084,52744,1464192000.0
245084,33440,1464192000.0
245084,24750,1464192000.0
245084,19257,1464192000.0
245084,143512,1464192000.0
245084,143512,1464192000.0
245084,143512,1464192000.0
245084,143512,1464192000.0
245092,7956,1464105600.0
245092,15555,1464105600.0
245092,84505,1464105600.0
245092,160935,1464105600.0
245092,25903,1464105600.0
245123,39543,1464192000.0
245123,2542,1464192000.0
245123,33091,1464192000.0
245123,33091,1464192000.0
245233,31420,1464192000.0
245233,11338,1464192000.0
245233,11338,1464192000.0
245233,33890,1464192000.0
245233,31511,1464192000.0
245233,31511,1464192000.0
245266,21842,1464451200.0
245266,33014,1464451200.0
245266,130054,1464451200.0
245266,23062,1464451200.0
245266,23062,1464451200.0
245266,23062,1464451200.0
245266,36794,1464451200.0
245268,25645,1464710400.0
245268,126657,1464710400.0
245268,376316,1464710400.0
245330,377610,1464451200.0
245330,169443,1464451200.0
245330,13870,1464451200.0
245330,204830,1464451200.0
245330,175718,1464451200.0
245330,206334,1464451200.0
245332,31089,1464192000.0
245332,2627,1464192000.0
245332,118902,1464192000.0
245332,118902,1464192000.0
245332,14737,1464192000.0
245332,378251,1464192000.0
245344,150426,1464364800.0
245344,24573,1464364800.0
245357,134230,1464710400.0
245357,31092,1464710400.0
245357,96919,1464710400.0
245357,54271,1464710400.0
245357,54271,1464710400.0
245357,175958,1464710400.0
245400,11727,1464537600.0
245400,203243,1464537600.0
245402,36146,1464710400.0
245402,14082,1464710400.0
245402,176018,1464710400.0
245432,9672,1464105600.0
245432,9672,1464105600.0
245432,382899,1464105600.0
245482,4494,1464537600.0
245482,35781,1464537600.0
245482,131043,1464537600.0
245504,281233,1464451200.0
245504,10185,1464451200.0
245504,130274,1464451200.0
245504,170787,1464451200.0
245551,57492,1464537600.0
245551,14950,1464537600.0
245551,47780,1464537600.0
245551,47780,1464537600.0
245575,64884,1464624000.0
245575,25108,1464624000.0
245575,25108,1464624000.0
245575,6455,1464624000.0
245628,3210,1464278400.0
245628,36465,1464278400.0
245628,71250,1464278400.0
245628,137756,1464278400.0
245628,137756,1464278400.0
245628,50889,1464278400.0
245628,25863,1464278400.0
245630,21958,1464192000.0
245630,33515,1464192000.0
245630,33515,1464192000.0
245630,17773,1464192000.0
245630,65028,1464192000.0
245630,227773,1464192000.0
245630,378123,1464192000.0
245630,387922,1464192000.0
245630,378261,1464192000.0
245639,74821,1464192000.0
245639,3039,1464192000.0
245639,85515,1464192000.0
245639,85515,1464192000.0
245639,85517,1464192000.0
245639,85958,1464192000.0
245639,247551,1464192000.0
245639,247551,1464192000.0
245639,57873,1464192000.0
245639,57873,1464192000.0
245726,80271,1464192000.0
245726,80271,1464192000.0
245726,281025,1464192000.0
245726,281025,1464192000.0
245726,281025,1464192000.0
245726,131523,1464192000.0
245733,34090,1464364800.0
245733,12770,1464364800.0
245745,48683,1464278400.0
245745,84639,1464278400.0
245778,41580,1464710400.0
245778,89908,1464710400.0
245778,89908,1464710400.0
245778,90497,1464710400.0
245778,14911,1464710400.0
245778,14911,1464710400.0
245778,7442,1464710400.0
245778,69502,1464710400.0
245778,69502,1464710400.0
245778,15248,1464710400.0
245778,8032,1464710400.0
245778,38310,1464710400.0
245778,15672,1464710400.0
245778,1508,1464710400.0
245778,40540,1464710400.0
245778,66080,1464710400.0
245778,133863,1464710400.0
245784,31323,1464192000.0
245784,112347,1464192000.0
245784,97538,1464192000.0
245784,97538,1464192000.0
245784,129842,1464192000.0
245784,52249,1464192000.0
245784,10837,1464192000.0
245784,125290,1464192000.0
245784,125290,1464192000.0
245818,58904,1464192000.0
245818,58904,1464192000.0
245818,58904,1464192000.0
245818,58904,1464192000.0
245818,15642,1464192000.0
245818,38817,1464192000.0
245818,153929,1464192000.0
245818,32823,1464192000.0
245818,32823,1464192000.0
245818,64020,1464192000.0
245818,35626,1464192000.0
245818,35626,1464192000.0
245818,35626,1464192000.0
245818,35626,1464192000.0
245818,387920,1464192000.0
245818,387920,1464192000.0
245818,387920,1464192000.0
245857,4377,1464624000.0
245857,4439,1464624000.0
245857,4439,1464624000.0
245857,122178,1464624000.0
245859,125595,1464451200.0
245859,312455,1464451200.0
245859,78532,1464451200.0
245859,175409,1464451200.0
245859,376585,1464451200.0
245859,164247,1464451200.0
245859,14320,1464451200.0
245885,64541,1464105600.0
245885,75343,1464105600.0
245885,3337,1464105600.0
245885,3337,1464105600.0
245885,3338,1464105600.0
245885,3338,1464105600.0
245885,64680,1464105600.0
245885,64680,1464105600.0
245885,64680,1464105600.0
245885,140051,1464105600.0
245885,33312,1464105600.0
245885,33312,1464105600.0
245885,101884,1464105600.0
245885,86100,1464105600.0
245885,11440,1464105600.0
245885,35274,1464105600.0
245885,133900,1464105600.0
245885,379757,1464105600.0
245885,389358,1464105600.0
245925,31070,1464364800.0
245925,58263,1464364800.0
245946,20636,1464192000.0
245946,70239,1464192000.0
245946,31575,1464192000.0
245956,15458,1464278400.0
245956,15458,1464278400.0
245957,28008,1464192000.0
245957,47647,1464192000.0
246013,31878,1464537600.0
246013,31878,1464537600.0
246013,85529,1464537600.0
246013,33772,1464537600.0
246013,107062,1464537600.0
246013,273793,1464537600.0
246013,152,1464537600.0
246013,92620,1464537600.0
246013,70795,1464537600.0
246013,8886,1464537600.0
246013,1894,1464537600.0
246013,1907,1464537600.0
246013,228801,1464537600.0
246013,32789,1464537600.0
246013,43236,1464537600.0
246013,103594,1464537600.0
246013,33975,1464537600.0
246013,4128,1464537600.0
246013,121682,1464537600.0
246013,77320,1464537600.0
246013,12117,1464537600.0
246013,13737,1464537600.0
246013,6396,1464537600.0
246013,36665,1464537600.0
246013,379732,1464537600.0
246083,41908,1464192000.0
246083,11114,1464192000.0
246105,376075,1464451200.0
246105,164664,1464451200.0
246105,164664,1464451200.0
246105,164664,1464451200.0
246105,376989,1464451200.0
246159,279399,1464451200.0
246159,279399,1464451200.0
246159,106176,1464451200.0
246159,14291,1464451200.0
246162,40986,1464451200.0
246162,40986,1464451200.0
246162,32661,1464451200.0
246162,74448,1464451200.0
246178,58636,1464537600.0
246178,176018,1464537600.0
246178,176018,1464537600.0
246299,375755,1464624000.0
246299,374980,1464624000.0
246357,281218,1464105600.0
246357,95808,1464105600.0
246357,95808,1464105600.0
246357,72190,1464105600.0
246357,265783,1464105600.0
246357,77168,1464105600.0
246436,59620,1464451200.0
246436,299728,1464451200.0
246436,299728,1464451200.0
246436,299728,1464451200.0
246436,299728,1464451200.0
246436,299728,1464451200.0
246436,299728,1464451200.0
246436,299728,1464451200.0
246436,299728,1464451200.0
246436,144900,1464451200.0
246436,45768,1464451200.0
246469,131065,1464624000.0
246469,393025,1464624000.0
246469,227993,1464624000.0
246469,29594,1464624000.0
246469,13865,1464624000.0
246536,28447,1464105600.0
246536,57574,1464105600.0
246536,57574,1464105600.0
246536,130874,1464105600.0
246536,130874,1464105600.0
246538,5152,1464710400.0
246538,5152,1464710400.0
246538,5152,1464710400.0
246538,90787,1464710400.0
246538,90787,1464710400.0
246538,90787,1464710400.0
246538,90787,1464710400.0
246538,377555,1464710400.0
246538,377555,1464710400.0
246594,75971,1464105600.0
246594,380705,1464105600.0
246594,25627,1464105600.0
246594,14614,1464105600.0
246594,171624,1464105600.0
246594,204989,1464105600.0
246594,376400,1464105600.0
246598,9722,1464192000.0
246598,204825,1464192000.0
246617,157835,1464710400.0
246617,389942,1464710400.0
246618,946,1464278400.0
246618,167971,1464278400.0
246631,58623,1464451200.0
246631,7748,1464451200.0
246631,136034,1464451200.0
246647,90572,1464624000.0
246647,131423,1464624000.0
246647,169687,1464624000.0
246647,173675,1464624000.0
246647,180266,1464624000.0
246647,20468,1464624000.0
246647,178934,1464624000.0
246647,176011,1464624000.0
246647,374889,1464624000.0
246662,10311,1464710400.0
246662,58714,1464710400.0
246662,31951,1464710400.0
246662,43898,1464710400.0
246663,152856,1464451200.0
246663,26557,1464451200.0
246663,26557,1464451200.0
246663,82293,1464451200.0
246663,15899,1464451200.0
246663,94549,1464451200.0
246663,94549,1464451200.0
246663,231719,1464451200.0
246663,133823,1464451200.0
246663,383890,1464451200.0
246663,411874,1464451200.0
246744,5155,1464364800.0
246744,379322,1464364800.0
246744,90602,1464364800.0
246744,381704,1464364800.0
246747,13851,1464451200.0
246747,375334,1464451200.0
246747,375334,1464451200.0
246777,83174,1464710400.0
246777,83174,1464710400.0
246777,83174,1464710400.0
246777,83174,1464710400.0
246777,50773,1464710400.0
246777,50773,1464710400.0
246777,50834,1464710400.0
246777,50834,1464710400.0
246777,9766,1464710400.0
246777,11924,1464710400.0
246804,5414,1464105600.0
246804,35380,1464105600.0
246911,14161,1464364800.0
246911,36805,1464364800.0
246911,209918,1464364800.0
246987,22325,1464105600.0
246987,14940,1464105600.0
246987,8141,1464105600.0
246987,281218,1464105600.0
246987,206486,1464105600.0
247065,113,1464451200.0
247065,8104,1464451200.0
247065,133258,1464451200.0
247068,13557,1464537600.0
247068,68955,1464537600.0
247068,6848,1464537600.0
247068,25833,1464537600.0
247087,6538,1464710400.0
247087,48053,1464710400.0
247087,7950,1464710400.0
247098,90884,1464710400.0
247098,158902,1464710400.0
247112,30796,1464537600.0
247112,4225,1464537600.0
247115,56375,1464624000.0
247115,32706,1464624000.0
247115,32706,1464624000.0
247175,31013,1464537600.0
247175,39388,1464537600.0
247175,9992,1464537600.0
247175,9992,1464537600.0
247175,32767,1464537600.0
247204,73093,1464537600.0
247204,266163,1464537600.0
247204,383040,1464537600.0
247204,383040,1464537600.0
247214,148153,1464624000.0
247214,148689,1464624000.0
247214,144390,1464624000.0
247214,17176,1464624000.0
247222,53758,1464537600.0
247222,53758,1464537600.0
247222,53758,1464537600.0
247323,159514,1464710400.0
247323,125128,1464710400.0
247342,6078,1464451200.0
247342,14889,1464451200.0
247406,149148,1464624000.0
247406,45216,1464624000.0
247406,58539,1464624000.0
247431,1189,1464278400.0
247431,4535,1464278400.0
247431,34818,1464278400.0
247431,35404,1464278400.0
247431,5481,1464278400.0
247431,35732,1464278400.0
247431,35732,1464278400.0
247431,6472,1464278400.0
247445,512539,1464451200.0
247445,112547,1464451200.0
247447,9808,1464192000.0
247447,4787,1464192000.0
247447,4787,1464192000.0
247448,1599,1464192000.0
247448,31159,1464192000.0
247448,1817,1464192000.0
247467,76982,1464624000.0
247467,76982,1464624000.0
247467,67132,1464624000.0
247474,1206,1464451200.0
247474,32339,1464451200.0
247474,53294,1464451200.0
247506,513,1464537600.0
247506,10787,1464537600.0
247506,125321,1464537600.0
247506,125321,1464537600.0
247506,36958,1464537600.0
247506,69392,1464537600.0
247506,377676,1464537600.0
247508,35915,1464451200.0
247508,90774,1464451200.0
247508,377271,1464451200.0
247508,380081,1464451200.0
247508,385568,1464451200.0
247547,33798,1464624000.0
247547,171148,1464624000.0
247547,79418,1464624000.0
247547,36186,1464624000.0
247547,58047,1464624000.0
247547,36641,1464624000.0
247547,6848,1464624000.0
247547,376414,1464624000.0
247547,376414,1464624000.0
247547,376414,1464624000.0
247564,32008,1464710400.0
247564,42614,1464710400.0
247564,42614,1464710400.0
247564,15913,1464710400.0
247564,8642,1464710400.0
247577,18663,1464451200.0
247577,122,1464451200.0
247577,81280,1464451200.0
247577,264929,1464451200.0
247577,264929,1464451200.0
247577,264929,1464451200.0
247577,16954,1464451200.0
247577,16954,1464451200.0
247578,16608,1464451200.0
247578,43670,1464451200.0
247579,4128,1464537600.0
247579,4128,1464537600.0
247581,1178,1464192000.0
247581,19402,1464192000.0
247593,79008,1464624000.0
247593,79041,1464624000.0
247593,379156,1464624000.0
247619,374,1464710400.0
247619,576,1464710400.0
247619,89876,1464710400.0
247663,130021,1464364800.0
247663,130021,1464364800.0
247663,22862,1464364800.0
247663,27802,1464364800.0
247663,46954,1464364800.0
247663,46954,1464364800.0
247663,181526,1464364800.0
247663,384864,1464364800.0
247673,47749,1464624000.0
247673,90774,1464624000.0
247673,384929,1464624000.0
247673,378263,1464624000.0
247673,385568,1464624000.0
247673,385568,1464624000.0
247674,32464,1464710400.0
247674,58473,1464710400.0
247700,144750,1464105600.0
247700,23399,1464105600.0
247700,14175,1464105600.0
247702,59867,1464192000.0
247702,53214,1464192000.0
247713,41379,1464451200.0
247713,78933,1464451200.0
247748,42614,1464710400.0
247748,380011,1464710400.0
247822,6828,1464624000.0
247822,175973,1464624000.0
247825,86145,1464624000.0
247825,11315,1464624000.0
247825,43851,1464624000.0
247825,12352,1464624000.0
247825,12352,1464624000.0
247833,105524,1464451200.0
247833,135869,1464451200.0
247833,380394,1464451200.0
247871,168533,1464537600.0
247871,168533,1464537600.0
247871,40115,1464537600.0
247871,40115,1464537600.0
247871,182829,1464537600.0
247871,182829,1464537600.0
247871,51033,1464537600.0
247871,51033,1464537600.0
247871,9476,1464537600.0
247871,32465,1464537600.0
247871,32465,1464537600.0
247871,32465,1464537600.0
247876,49640,1464364800.0
247876,49640,1464364800.0
247876,94481,1464364800.0
247876,53084,1464364800.0
247876,53084,1464364800.0
247876,53084,1464364800.0
247877,192560,1464537600.0
247877,23341,1464537600.0
247877,20067,1464537600.0
247965,2278,1464278400.0
247965,12244,1464278400.0
247965,12244,1464278400.0
247965,12244,1464278400.0
247965,37380,1464278400.0
247965,261,1464278400.0
247965,261,1464278400.0
247965,261,1464278400.0
247965,287,1464278400.0
247965,60920,1464278400.0
247965,8970,1464278400.0
247996,42357,1464537600.0
247996,37007,1464537600.0
248048,10738,1464451200.0
248048,17764,1464451200.0
248048,13023,1464451200.0
248048,13216,1464451200.0
248048,13216,1464451200.0
248048,6073,1464451200.0
248048,14754,1464451200.0
248050,72561,1464364800.0
248050,72562,1464364800.0
248050,36768,1464364800.0
248066,2277,1464451200.0
248066,33199,1464451200.0
248066,33668,1464451200.0
248066,47481,1464451200.0
248074,251327,1464192000.0
248074,24247,1464192000.0
248089,375755,1464105600.0
248089,375755,1464105600.0
248111,818,1464624000.0
248111,36142,1464624000.0
248147,137675,1464624000.0
248147,208294,1464624000.0
248147,64318,1464624000.0
248147,75125,1464624000.0
248147,382552,1464624000.0
248158,61505,1464451200.0
248158,83466,1464451200.0
248158,49251,1464451200.0
248158,1234,1464451200.0
248158,55586,1464451200.0
248181,65203,1464278400.0
248181,90427,1464278400.0
248203,90677,1464537600.0
248203,70882,1464537600.0
248203,70882,1464537600.0
248203,68611,1464537600.0
248241,41580,1464451200.0
248241,41580,1464451200.0
248241,32486,1464451200.0
248241,36837,1464451200.0
248241,30089,1464451200.0
248241,30696,1464451200.0
248241,25209,1464451200.0
248241,69299,1464451200.0
248267,7922,1464278400.0
248267,53214,1464278400.0
248267,3250,1464278400.0
248267,68434,1464278400.0
248267,47409,1464278400.0
248272,14950,1464537600.0
248272,5283,1464537600.0
248272,5283,1464537600.0
248280,378350,1464451200.0
248280,383029,1464451200.0
248361,30308,1464278400.0
248361,111066,1464278400.0
248361,111066,1464278400.0
248361,111066,1464278400.0
248361,111066,1464278400.0
248361,112166,1464278400.0
248361,4018,1464278400.0
248361,76640,1464278400.0
248374,14651,1464624000.0
248374,8159,1464624000.0
248374,1189,1464624000.0
248374,9437,1464624000.0
248374,9437,1464624000.0
248374,9437,1464624000.0
248374,9437,1464624000.0
248374,9971,1464624000.0
248374,9971,1464624000.0
248374,9971,1464624000.0
248374,139309,1464624000.0
248374,3890,1464624000.0
248374,3890,1464624000.0
248374,34818,1464624000.0
248374,12652,1464624000.0
248374,12652,1464624000.0
248374,5275,1464624000.0
248374,35404,1464624000.0
248374,35404,1464624000.0
248374,36559,1464624000.0
248374,36559,1464624000.0
248429,14973,1464105600.0
248429,69683,1464105600.0
248429,49329,1464105600.0
248429,85590,1464105600.0
248429,85590,1464105600.0
248429,66031,1464105600.0
248429,34066,1464105600.0
248429,88849,1464105600.0
248429,232862,1464105600.0
248429,14111,1464105600.0
248431,80135,1464710400.0
248431,203487,1464710400.0
248431,203488,1464710400.0
248435,29592,1464105600.0
248435,378239,1464105600.0
248437,169799,1464192000.0
248437,2189,1464192000.0
248437,73732,1464192000.0
248437,73732,1464192000.0
248484,72562,1464278400.0
248484,204755,1464278400.0
248498,33070,1464105600.0
248498,12184,1464105600.0
248498,379049,1464105600.0
248514,61613,1464537600.0
248514,61613,1464537600.0
248514,2688,1464537600.0
248514,2688,1464537600.0
248526,4854,1464278400.0
248526,35467,1464278400.0
248533,12839,1464451200.0
248533,375078,1464451200.0
248623,1356,1464364800.0
248623,6934,1464364800.0
248628,38614,1464537600.0
248628,1674,1464537600.0
248628,1674,1464537600.0
248635,65407,1464537600.0
248635,4052,1464537600.0
248635,4052,1464537600.0
248635,4052,1464537600.0
248637,164627,1464192000.0
248637,375871,1464192000.0
248671,22570,1464192000.0
248671,22570,1464192000.0
248671,22570,1464192000.0
248671,30914,1464192000.0
248694,374,1464105600.0
248694,48867,1464105600.0
248694,577,1464105600.0
248694,376989,1464105600.0
248694,376989,1464105600.0
248711,380240,1464537600.0
248711,379667,1464537600.0
248716,133918,1464105600.0
248716,177535,1464105600.0
248748,31923,1464537600.0
248748,9869,1464537600.0
248760,53667,1464192000.0
248760,3362,1464192000.0
248760,57568,1464192000.0
248766,133513,1464278400.0
248766,133513,1464278400.0
248775,60593,1464278400.0
248775,39033,1464278400.0
248775,85637,1464278400.0
248775,23156,1464278400.0
248775,141979,1464278400.0
248775,46902,1464278400.0
248775,57688,1464278400.0
248775,5788,1464278400.0
248775,177264,1464278400.0
248775,133833,1464278400.0
248775,7243,1464278400.0
248775,69416,1464278400.0
248787,33745,1464364800.0
248787,33745,1464364800.0
248787,33745,1464364800.0
248787,383610,1464364800.0
248824,30031,1464451200.0
248824,667,1464451200.0
248824,139437,1464451200.0
248824,18977,1464451200.0
248824,18977,1464451200.0
248824,375613,1464451200.0
248889,164316,1464105600.0
248889,376513,1464105600.0
248889,376513,1464105600.0
248893,376973,1464710400.0
248893,379857,1464710400.0
248937,2354,1464105600.0
248937,155084,1464105600.0
248954,30938,1464537600.0
248954,1375,1464537600.0
248954,31372,1464537600.0
248954,1382,1464537600.0
248954,8807,1464537600.0
248954,160745,1464537600.0
248954,69306,1464537600.0
248954,69306,1464537600.0
248954,69306,1464537600.0
248957,45909,1464278400.0
248957,45909,1464278400.0
248957,78355,1464278400.0
248957,161103,1464278400.0
248957,377191,1464278400.0
248957,431926,1464278400.0
248989,44827,1464710400.0
248989,44827,1464710400.0
248989,90603,1464710400.0
248989,90603,1464710400.0
248989,58425,1464710400.0
248989,14912,1464710400.0
248989,49094,1464710400.0
248989,39687,1464710400.0
248989,84116,1464710400.0
248989,41307,1464710400.0
248989,129847,1464710400.0
248989,23683,1464710400.0
248989,106176,1464710400.0
248989,106176,1464710400.0
248989,78103,1464710400.0
248989,68480,1464710400.0
248989,128533,1464710400.0
248989,19581,1464710400.0
248989,14291,1464710400.0
248989,14291,1464710400.0
248989,166462,1464710400.0
249000,82416,1464710400.0
249000,82416,1464710400.0
249000,206723,1464710400.0
249000,16128,1464710400.0
249000,2889,1464710400.0
249000,2889,1464710400.0
249000,2889,1464710400.0
249000,2889,1464710400.0
249000,64285,1464710400.0
249000,33102,1464710400.0
249000,119049,1464710400.0
249000,381168,1464710400.0
249000,376995,1464710400.0
249000,375562,1464710400.0
249046,11668,1464537600.0
249046,4172,1464537600.0
249046,8650,1464537600.0
